suite,test_id,status,reason,embedding_mode,hardware_profile,interpretable,evaluation,query_id,backend,strategy,dimension,selectivity,p50_ms,p95_ms,p99_ms,candidate_count,returned_count,underfilled,underfilled_reason,metric,value,details_json
T1,T1.exact.pgvector.256,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,pgvector,exact,256,,,,,,,,,exact_top10_equal,True,"{""reference"":[""auair:20190905103112:884.000:892.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190906150731:1308.000:1316.000"",""auair:20190905142119:648.000:656.000"",""auair:20190905091750:592.000:600.000"",""auair:20190905143505:604.000:612.000"",""auair:20190905091750:712.000:720.000"",""auair:20190829091111:504.000:512.000"",""auair:20190905091750:192.000:200.000"",""auair:20190829091111:352.000:360.000""],""actual"":[""auair:20190905103112:884.000:892.000"",""auair:20190905112522:996.000:1004.000"",""auair:20190906150731:1308.000:1316.000"",""auair:20190905142119:648.000:656.000"",""auair:20190905091750:592.000:600.000"",""auair:20190905143505:604.000:612.000"",""auair:20190905091750:712.000:720.000"",""auair:20190829091111:504.000:512.000"",""auair:20190905091750:192.000:200.000"",""auair:20190829091111:352.000:360.000""]}"
T1,T1.cross_backend.256,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,256,,,,,,,,,cross_backend_exact_equality,True,
T1,T1.halfvec_2048,EXPLORATORY,2048d pgvector is halfvec; exact equality is not a gate,synthetic,Windows-AMD64-docker-cpu,True,halfvec_quantization,,,,2048,,,,,,,,,top10_set_agreement,1.0,
T2,T2.negative.clickhouse,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,512,,,,,0,0,True,candidate_shortage,,,
T2,T2.negative.qdrant,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,qdrant,exact,512,,,,,0,0,True,candidate_shortage,,,
T2,T2.negative.pgvector,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,pgvector,exact,512,,,,,0,0,True,candidate_shortage,,,
T3,T3.S01.clickhouse.exact.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,2048,100pct,211.123,211.123,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,2048,10pct,111.691,111.691,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,2048,1pct,107.727,107.727,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,1024,100pct,206.255,206.255,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,1024,10pct,95.638,95.638,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,1024,1pct,84.733,84.733,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,512,100pct,158.854,158.854,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,512,10pct,74.152,74.152,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,512,1pct,93.939,93.939,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,256,100pct,161.537,161.537,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,256,10pct,75.685,75.685,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.exact.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,clickhouse,exact,256,1pct,75.419,75.419,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.ann.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,2048,100pct,278.286,278.286,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.ann.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,2048,10pct,85.409,85.409,,187,2,True,ann_filter_loss,ann_recall_vs_exact,0.2,
T3,T3.S01.clickhouse.ann.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,2048,1pct,70.018,70.018,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S01.clickhouse.ann.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,1024,100pct,215.753,215.753,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.ann.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,1024,10pct,65.581,65.581,,187,2,True,ann_filter_loss,ann_recall_vs_exact,0.2,
T3,T3.S01.clickhouse.ann.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,1024,1pct,49.013,49.013,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S01.clickhouse.ann.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,512,100pct,179.946,179.946,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.ann.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,512,10pct,45.688,45.688,,187,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S01.clickhouse.ann.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,512,1pct,35.446,35.446,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S01.clickhouse.ann.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,256,100pct,170.206,170.206,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.ann.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,256,10pct,42.728,42.728,,187,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S01.clickhouse.ann.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,ann,256,1pct,32.705,32.705,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S01.clickhouse.prefilter.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,2048,100pct,200.716,200.716,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,2048,10pct,89.371,89.371,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,2048,1pct,81.257,81.257,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,1024,100pct,171.155,171.155,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,1024,10pct,68.845,68.845,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,1024,1pct,56.895,56.895,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,512,100pct,167.968,167.968,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,512,10pct,55.777,55.777,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,512,1pct,50.739,50.739,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,256,100pct,161.144,161.144,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,256,10pct,57.398,57.398,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.prefilter.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,prefilter,256,1pct,39.46,39.46,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,2048,100pct,203.297,203.297,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,2048,10pct,92.098,92.098,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,2048,1pct,83.544,83.544,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,1024,100pct,168.07,168.07,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,1024,10pct,61.681,61.681,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,1024,1pct,53.624,53.624,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,512,100pct,161.571,161.571,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,512,10pct,55.923,55.923,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,512,1pct,47.107,47.107,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,256,100pct,154.732,154.732,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,256,10pct,48.208,48.208,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.clickhouse.postfilter.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,clickhouse,postfilter,256,1pct,52.476,52.476,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,2048,100pct,164.052,164.052,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,2048,10pct,36.879,36.879,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,2048,1pct,32.969,32.969,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,1024,100pct,42.749,42.749,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,1024,10pct,34.274,34.274,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,1024,1pct,27.515,27.515,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,512,100pct,37.785,37.785,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,512,10pct,41.589,41.589,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,512,1pct,27.903,27.903,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,256,100pct,39.419,39.419,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,256,10pct,28.218,28.218,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.exact.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,qdrant,exact,256,1pct,24.478,24.478,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,2048,100pct,44.545,44.545,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,2048,10pct,30.315,30.315,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,2048,1pct,37.797,37.797,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,1024,100pct,44.378,44.378,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,1024,10pct,33.469,33.469,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,1024,1pct,31.308,31.308,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,512,100pct,40.532,40.532,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,512,10pct,34.419,34.419,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,512,1pct,23.608,23.608,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,256,100pct,36.053,36.053,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,256,10pct,28.937,28.937,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann,256,1pct,25.163,25.163,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,2048,100pct,52.193,52.193,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,2048,10pct,34.709,34.709,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,2048,1pct,30.359,30.359,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,1024,100pct,39.242,39.242,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,1024,10pct,29.519,29.519,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,1024,1pct,30.873,30.873,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,512,100pct,40.123,40.123,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,512,10pct,25.15,25.15,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,512,1pct,24.21,24.21,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,256,100pct,38.111,38.111,,1866,10,False,,ann_recall_vs_exact,1.0,
